log_id,is_popular
1,1
2,1
3,1
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,1
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,1
60,1
61,1
62,1
63,0
64,0
65,0
66,1
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,0
82,0
83,1
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,0
108,1
109,0
110,0
111,1
112,0
113,0
114,1
115,1
116,0
117,0
118,1
119,1
120,0
121,1
122,0
123,1
124,1
125,1
126,0
127,1
128,1
129,1
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,0
149,0
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,0
165,1
166,1
167,0
168,1
169,0
170,1
171,1
172,0
173,1
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,0
184,1
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,0
204,0
205,1
206,1
207,0
208,0
209,0
210,1
211,0
212,1
213,0
214,1
215,1
216,0
217,0
218,0
219,0
220,1
221,1
222,0
223,1
224,1
225,1
226,0
227,1
228,1
229,0
230,1
231,1
232,1
233,0
234,0
235,1
236,1
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,0
247,0
248,1
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,1
257,1
258,1
259,0
260,1
261,0
262,0
263,1
264,1
265,0
266,0
267,0
268,1
269,1
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,1
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,1
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,1
298,1
299,0
300,0
301,0
302,0
303,1
304,1
305,1
306,1
307,0
308,0
309,0
310,1
311,1
312,1
313,0
314,1
315,1
316,0
317,1
318,0
319,1
320,1
321,1
322,1
323,1
324,0
325,0
326,1
327,0
328,1
329,0
330,1
331,1
332,1
333,1
334,0
335,1
336,0
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,1
345,1
346,0
347,0
348,1
349,0
350,1
351,1
352,1
353,1
354,0
355,1
356,1
357,1
358,1
359,0
360,1
361,0
362,0
363,1
364,1
365,1
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,1
379,0
380,1
381,1
382,0
383,0
384,0
385,1
386,1
387,0
388,0
389,1
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,1
398,0
399,1
400,0
401,1
402,1
403,1
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,1
412,0
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,0
422,0
423,0
424,1
425,0
426,0
427,1
428,1
429,1
430,0
431,1
432,0
433,1
434,1
435,1
436,0
437,1
438,1
439,1
440,0
441,0
442,1
443,0
444,1
445,0
446,1
447,1
448,1
449,0
450,0
451,0
452,1
453,1
454,0
455,0
456,0
457,1
458,1
459,1
460,1
461,1
462,0
463,1
464,1
465,0
466,0
467,0
468,1
469,0
470,0
471,1
472,1
473,0
474,1
475,1
476,1
477,1
478,1
479,0
480,0
481,1
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,0
499,1
500,0
501,1
502,1
503,1
504,1
505,0
506,1
507,0
508,1
509,1
510,1
511,0
512,0
513,1
514,1
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,1
524,1
525,1
526,1
527,0
528,1
529,0
530,1
531,1
532,0
533,0
534,0
535,1
536,1
537,1
538,1
539,0
540,0
541,0
542,0
543,1
544,0
545,1
546,1
547,0
548,0
549,1
550,0
551,1
552,1
553,1
554,0
555,1
556,0
557,1
558,0
559,1
560,1
561,1
562,1
563,1
564,0
565,0
566,0
567,1
568,0
569,0
570,1
571,1
572,1
573,1
574,1
575,0
576,0
577,0
578,1
579,0
580,1
581,1
582,1
583,0
584,1
585,0
586,0
587,1
588,1
589,0
590,1
591,0
592,1
593,1
594,1
595,1
596,1
597,0
598,0
599,1
600,0
601,0
